t,b_mean,b_hydraulic,closure,cap_displacement,contact_fraction,sigma_n_base,sigma_n_interface
1.200246699999999933e+01,7.275762603352582680e-02,9.207715353717332851e-02,4.860601033011052730e-02,6.000592851005814854e-02,2.272727272727272790e-02,1.122676070331030651e+01,1.374649987639255144e+01
1.250331000000000081e+01,7.088987546149770613e-02,9.032579963544820623e-02,5.047376090213864797e-02,6.250802752835760145e-02,2.272727272727272790e-02,1.205199695752899380e+01,1.544296605415008727e+01
1.300287600000000054e+01,6.868591075144202251e-02,8.733859735640268906e-02,5.267772561219433158e-02,6.500344758867693251e-02,2.272727272727272790e-02,1.273610172863114443e+01,1.654875382637529313e+01
1.350251699999999921e+01,6.618585776084093264e-02,8.449357517094567560e-02,5.517777860279542146e-02,6.749897293957052291e-02,2.272727272727272790e-02,1.361127383179614192e+01,1.781384938703998344e+01
1.400267200000000045e+01,6.385034417598514644e-02,8.197341061293096642e-02,5.751329218765120765e-02,6.999677407187687717e-02,2.272727272727272790e-02,1.421607286376302781e+01,1.845925052138652589e+01
1.450260899999999964e+01,6.305818785596443987e-02,8.103796092180018396e-02,5.830544850767191423e-02,7.249319222180350408e-02,0.000000000000000000e+00,1.459208914789694944e+01,1.947629638573273425e+01
1.500181700000000085e+01,6.096814756909525040e-02,7.867133287616012716e-02,6.039548879454110369e-02,7.498567140728185088e-02,2.272727272727272790e-02,1.585680990784564059e+01,2.116756605744730635e+01
1.550236600000000031e+01,5.992125122133395293e-02,7.771466930042997268e-02,6.144238514230240117e-02,7.748455096188389124e-02,2.272727272727272790e-02,1.751424680546721646e+01,2.208793638963048167e+01
1.600056700000000021e+01,5.806700905074616004e-02,7.578085422160775464e-02,6.329662731289019406e-02,7.996251851897595575e-02,2.272727272727272790e-02,1.810027225844473620e+01,2.370895609359549638e+01
1.650132800000000088e+01,5.592958034947698859e-02,7.251024510348071106e-02,6.543405601415935857e-02,8.247044510766388115e-02,4.545454545454545581e-02,1.887239864511961684e+01,2.476726196748491304e+01
1.700185000000000102e+01,5.502259633977626269e-02,7.130326649797087690e-02,6.634104002386009835e-02,8.496802880608700370e-02,4.545454545454545581e-02,1.988473146867369579e+01,2.585942177550770893e+01
1.750110799999999855e+01,5.339414928083247719e-02,6.965770884019334419e-02,6.796948708280386997e-02,8.745903373133556702e-02,4.545454545454545581e-02,2.172901240428785741e+01,2.794829819301241969e+01
1.800070200000000042e+01,5.210385441592773476e-02,6.831090011480543678e-02,6.925978194770862628e-02,8.995116924286183924e-02,4.545454545454545581e-02,2.326479267978988474e+01,2.922969126539907592e+01
1.850122400000000056e+01,5.061861923196830232e-02,6.649219425378750936e-02,7.074501713166805872e-02,9.244741802676448295e-02,4.545454545454545581e-02,2.358425994328650788e+01,3.124276653876950860e+01
1.900127499999999969e+01,4.897617462437013625e-02,6.362540439913877410e-02,7.238746173926621785e-02,9.494071380114632586e-02,4.545454545454545581e-02,2.591747215041125330e+01,3.225756720272737965e+01
1.950212600000000052e+01,4.815101667829317644e-02,6.334045817904186693e-02,7.321261968534317766e-02,9.743756676443038334e-02,4.545454545454545581e-02,2.704653525538361336e+01,3.461484375296348759e+01
2.000150500000000164e+01,4.669454823149932210e-02,6.186418780059808886e-02,7.466908813213703200e-02,9.992657464977339199e-02,4.545454545454545581e-02,2.819509254914525798e+01,3.545752655659018870e+01
2.050190999999999875e+01,4.484964484158087544e-02,5.891678183036380689e-02,7.651399152205548559e-02,1.024201220577953819e-01,6.818181818181817677e-02,2.869539708127100752e+01,3.727801449808458756e+01
2.100195899999999938e+01,4.299479790477956503e-02,5.657759154203564206e-02,7.836883845885678213e-02,1.049112173606561171e-01,9.090909090909091161e-02,3.062155626694016419e+01,3.847219612699137770e+01
2.150110199999999949e+01,4.172354878577907294e-02,5.527131782738012311e-02,7.964008757785728809e-02,1.073973286330822674e-01,6.818181818181817677e-02,3.184494767603950649e+01,4.163803207048962207e+01
2.200074299999999994e+01,4.181567776560880106e-02,5.537894126110330661e-02,7.954795859802754610e-02,1.098851906051976357e-01,6.818181818181817677e-02,3.472193892645888980e+01,4.238660107026937851e+01
2.250147499999999923e+01,4.046637725713442268e-02,5.351801884200588222e-02,8.089725910650193141e-02,1.123777234127564251e-01,6.818181818181817677e-02,3.493988986271654795e+01,4.511617408403359519e+01
2.300086699999999951e+01,3.942119468597998777e-02,5.204193523741507815e-02,8.194244167765636633e-02,1.148628960830992973e-01,6.818181818181817677e-02,3.678924874497437969e+01,4.659012441757165135e+01
2.350070399999999893e+01,3.872523102310490573e-02,5.176287005120640966e-02,8.263840534053144837e-02,1.173494656491410604e-01,6.818181818181817677e-02,3.827084439075088795e+01,5.014719126898191348e+01
2.400110400000000155e+01,3.795343436408708110e-02,5.159846689148104432e-02,8.341020199954926606e-02,1.198379497651690384e-01,6.818181818181817677e-02,4.114723132540741801e+01,5.064665419069836361e+01
2.450175700000000134e+01,3.661219688713134718e-02,4.976155677561940743e-02,8.475143947650501386e-02,1.223271198104978197e-01,6.818181818181817677e-02,4.089584221963828270e+01,5.341403219537085079e+01
2.500216400000000050e+01,3.583983686927047496e-02,4.900932300947422743e-02,8.552379949436587914e-02,1.248140358373428516e-01,6.818181818181817677e-02,4.324538813259209746e+01,5.376323714699179845e+01
2.550169299999999950e+01,3.411423443601523803e-02,4.707440714117180902e-02,8.724940192762112301e-02,1.272956876936452986e-01,9.090909090909091161e-02,4.392364393863444150e+01,5.657571268676160514e+01
2.600252400000000108e+01,3.309249744370845042e-02,4.600714859734910539e-02,8.827113891992791062e-02,1.297828699600911406e-01,9.090909090909091161e-02,4.674044121427536425e+01,5.682330482470955957e+01
2.650263299999999944e+01,3.175863001052720708e-02,4.425915715322868704e-02,8.960500635310914008e-02,1.322654842537813735e-01,1.136363636363636326e-01,4.674377801358220808e+01,6.046448145549709352e+01
2.700218299999999871e+01,3.211162140101961326e-02,4.471731733027908828e-02,8.925201496261674083e-02,1.347443020822990389e-01,9.090909090909091161e-02,5.018774065175667687e+01,6.199871868997686875e+01
2.750234000000000023e+01,3.082497666654150648e-02,4.307278588453945789e-02,9.053865969709484762e-02,1.372250175733001898e-01,9.090909090909091161e-02,5.192705124360141866e+01,6.626549895398001411e+01
2.800212700000000154e+01,3.035293358195478505e-02,4.253809362718758563e-02,9.101070278168156558e-02,1.397028672710267649e-01,9.090909090909091161e-02,5.436833845829970357e+01,6.709005016610279881e+01
2.850183799999999934e+01,2.823587977298322102e-02,4.048173025787139834e-02,9.312775659065312961e-02,1.421793398296082866e-01,1.136363636363636326e-01,5.404019270947716791e+01,7.033148809225421871e+01
2.900155699999999825e+01,2.850863153902882807e-02,4.099498159710407430e-02,9.285500482460752603e-02,1.446546466178378898e-01,1.136363636363636326e-01,5.839528033086747172e+01,7.019961519899867142e+01
2.950073199999999929e+01,2.734700535512681052e-02,3.937192727350002919e-02,9.401663100850954358e-02,1.471259292190327805e-01,1.136363636363636326e-01,5.857295764597662924e+01,7.326363433168876327e+01
3.000099000000000160e+01,2.695833806727952753e-02,3.895063806630006537e-02,9.440529829635682657e-02,1.496013553364554660e-01,1.136363636363636326e-01,6.231211232840545478e+01,7.492576098364617110e+01
3.050046400000000091e+01,2.611769689983953896e-02,3.788701896580430606e-02,9.524593946379680820e-02,1.520716545938102238e-01,1.590909090909090884e-01,6.273412156321723643e+01,7.945477825982980846e+01
3.099972100000000097e+01,2.597210900133194167e-02,3.741264989910580985e-02,9.539152736230441243e-02,1.545395575986218129e-01,1.818181818181818232e-01,6.549937583605175462e+01,8.007621510534117704e+01
3.149950899999999976e+01,2.487963588479888064e-02,3.617897805336967726e-02,9.648400047883746999e-02,1.570087246162392702e-01,1.818181818181818232e-01,6.630108088372875841e+01,8.474634682161250510e+01
3.199986000000000175e+01,2.479864249509204643e-02,3.594478640596603797e-02,9.656499386854430766e-02,1.594791499716962102e-01,1.590909090909090884e-01,7.164298900458319963e+01,8.465318536151609408e+01
3.250068999999999875e+01,2.391031884605849742e-02,3.480257937181739647e-02,9.745331751757785321e-02,1.619505738876194645e-01,1.590909090909090884e-01,7.077420883579303279e+01,8.867843876767473432e+01
3.300093900000000247e+01,2.354227457499069934e-02,3.374920661054858079e-02,9.782136178864565823e-02,1.644175223701425104e-01,1.818181818181818232e-01,7.350814820238926472e+01,8.841673773597906916e+01
3.350078500000000048e+01,2.299855872765709311e-02,3.307155198057391138e-02,9.836507763597926446e-02,1.668810649886950381e-01,1.818181818181818232e-01,7.556532859703942506e+01,9.246537118169845826e+01
3.400090600000000052e+01,2.189006080424378900e-02,3.174258660164323148e-02,9.947357555939256857e-02,1.693443515776025254e-01,2.045454545454545581e-01,7.962776735550656326e+01,9.451008092194241783e+01
3.450109400000000193e+01,2.100737588799911348e-02,3.080839417280563375e-02,1.003562604756372406e-01,1.718062082545723790e-01,2.045454545454545581e-01,7.947372578999501513e+01,9.697756499719451995e+01
3.500065299999999979e+01,2.053703307514194790e-02,2.989236579892160656e-02,1.008266032884944097e-01,1.742633548902203788e-01,2.045454545454545581e-01,8.044657331792679145e+01,9.883273535969829027e+01
3.550130200000000258e+01,2.044563045809659127e-02,2.934384326243776389e-02,1.009180059055397594e-01,1.767240870670774289e-01,1.818181818181818232e-01,8.509392779075973579e+01,1.007454154822398777e+02
3.600048799999999716e+01,2.009931410785465583e-02,2.891648619483715155e-02,1.012643222557816913e-01,1.791759107957867636e-01,2.045454545454545581e-01,8.906699527284806095e+01,1.027791338801509511e+02
3.650013500000000022e+01,1.972115828468711321e-02,2.844613276511824204e-02,1.016424780789492444e-01,1.816281901734974058e-01,1.818181818181818232e-01,8.701530248857801553e+01,1.059463045476010734e+02
3.700058299999999889e+01,1.881989575302967996e-02,2.733608913680214691e-02,1.025437406106066707e-01,1.840825352745248944e-01,2.272727272727272652e-01,9.192416766961831343e+01,1.067329482798241145e+02
3.750062499999999943e+01,1.874191669087158646e-02,2.664444570869943171e-02,1.026217196727647607e-01,1.865330270378786626e-01,2.272727272727272652e-01,9.330477105505498514e+01,1.097432570035557404e+02
3.800012499999999704e+01,1.817229547742319276e-02,2.609623698352237994e-02,1.031913408862131648e-01,1.889788603461934891e-01,2.500000000000000000e-01,9.486868416062891640e+01,1.125809960026382726e+02
3.850030799999999687e+01,2.384435612358056997e-02,8.741739379740184890e-02,9.751928024005578066e-02,1.914259801314381892e-01,2.222222222222222099e-01,9.823493346532907822e+01,1.142393002159795117e+02
3.900026100000000184e+01,1.723730676668543474e-02,2.449683567394393344e-02,1.041263295969509228e-01,1.938699214557771944e-01,2.045454545454545581e-01,1.003745635430088754e+02,1.183272928339939938e+02
3.950044299999999708e+01,2.677302722897584655e-02,9.476763788220894658e-02,9.459060913466051101e-02,1.963128825741951022e-01,1.956521739130434867e-01,1.025453472898334439e+02,1.197885788070416879e+02
3.999977200000000011e+01,2.506936943076242333e-02,8.485117460112179266e-02,9.629426693287393424e-02,1.987494786788684964e-01,2.391304347826087029e-01,1.064359182050803838e+02,1.211436501789386284e+02
4.049938300000000169e+01,2.146190358939351409e-02,7.505891579570639349e-02,9.990173277424284348e-02,2.011854275463994535e-01,2.444444444444444364e-01,1.060278215584370400e+02,1.249438958565234827e+02
4.099994199999999722e+01,2.504340994660934905e-02,9.098220694089731442e-02,9.632022641702700505e-02,2.036236714199555209e-01,2.608695652173912971e-01,1.085068060446701850e+02,1.256044710097507107e+02
4.149996099999999899e+01,2.299219339628006190e-02,7.344488502999763080e-02,9.837144296735629567e-02,2.060569829773687411e-01,2.826086956521738913e-01,1.103259596491125762e+02,1.288510993128883229e+02
4.200080799999999925e+01,2.232017184337486623e-02,7.161537985867540146e-02,9.904346452026148440e-02,2.084919936180039679e-01,2.608695652173912971e-01,1.129477989615377282e+02,1.326637736881087051e+02
4.250103099999999756e+01,2.208596946557902022e-02,7.303154094464317514e-02,9.927766689805733735e-02,2.109215621977124089e-01,2.391304347826087029e-01,1.165453029363113728e+02,1.321644498145568605e+02
4.300057999999999936e+01,1.589114648263621754e-02,3.340025512715543571e-02,1.054724898810001366e-01,2.133452791919433489e-01,3.043478260869565410e-01,1.167036813339154264e+02,1.356417867007510836e+02
4.350144199999999728e+01,1.563861360460909455e-02,3.121202735705871922e-02,1.057250227590272595e-01,2.157729990414954946e-01,2.826086956521738913e-01,1.193918106529971936e+02,1.371394756297840729e+02
4.400118799999999908e+01,1.516324714933486861e-02,3.031442794695802731e-02,1.062003892143014855e-01,2.181926016414758029e-01,3.260869565217391353e-01,1.220943957427185325e+02,1.416314773173424157e+02
4.450152400000000341e+01,1.554327789270612895e-02,3.177065268691579847e-02,1.058203584709302286e-01,2.206126368659605541e-01,3.043478260869565410e-01,1.232829917991990243e+02,1.432048688820453322e+02
4.500229499999999661e+01,1.487560874267955004e-02,2.991844469996473785e-02,1.064880276209567989e-01,2.230320410007484710e-01,3.478260869565217295e-01,1.251909772393828320e+02,1.453191404396665405e+02
4.550283400000000000e+01,1.445409775304728334e-02,2.751149576728276203e-02,1.069095386105890777e-01,2.254475356749650050e-01,3.260869565217391353e-01,1.284698595013553017e+02,1.478294150062793335e+02
4.600305099999999925e+01,1.395439149758502181e-02,2.709088898840470577e-02,1.074092448660513288e-01,2.278587272482118786e-01,3.478260869565217295e-01,1.307847806546572826e+02,1.495210382586157039e+02
4.650335299999999705e+01,1.326092134127645865e-02,2.503759046688294743e-02,1.081027150223598937e-01,2.302675109734675374e-01,3.695652173913043237e-01,1.349038351891561263e+02,1.540434406427180249e+02
4.700304100000000318e+01,1.301002831999778682e-02,2.464610373615547245e-02,1.083536080436385690e-01,2.326705301840544804e-01,3.913043478260869734e-01,1.343366199693739134e+02,1.576004203518724864e+02
4.750293500000000080e+01,1.268670066151384931e-02,2.278355598604385468e-02,1.086769357021225013e-01,2.350717204812848848e-01,3.913043478260869734e-01,1.375779095106996692e+02,1.579868223398748057e+02
4.800307099999999849e+01,1.197590554958269556e-02,2.369318212684382724e-02,1.093877308140536603e-01,2.374709548690284722e-01,3.913043478260869734e-01,1.402877107292044911e+02,1.631663931753033125e+02
4.850348100000000073e+01,1.230048937882152575e-02,2.385535630154946365e-02,1.090631469848148266e-01,2.398687592725399220e-01,3.695652173913043237e-01,1.448050784374608781e+02,1.609246847645721630e+02
4.900417399999999901e+01,1.145464861176280491e-02,2.153542529414045892e-02,1.099089877518735492e-01,2.422647182528270271e-01,3.913043478260869734e-01,1.440169718699046939e+02,1.647996486288172377e+02
4.950448000000000093e+01,1.133759502095680813e-02,2.106404944253768147e-02,1.100260413426795425e-01,2.446557350178669710e-01,3.695652173913043237e-01,1.481600362624421621e+02,1.664451829149280684e+02
5.000124399999999980e+01,1.095353189225628521e-02,2.068391972099866208e-02,1.104101044713800689e-01,2.470184933505212843e-01,4.130434782608695676e-01,1.514378253257416418e+02,1.676906175483268555e+02
